Cin,Cout,k,stride,H,W,count,fp16_us,int8_us,int4_us,int8_modiff_us,int4_modiff_us
384,384,3,1,16,16,8,193.34,102.73,106.71,290.38,229.59
384,384,3,1,32,32,2,749.43,442.11,402.31,1050.64,849.1
192,192,3,1,32,32,7,208.73,116.54,187.9,548.5,424.75
768,384,3,1,16,16,2,371.91,203.63,160.27,499.88,382.99
384,192,3,1,32,32,2,390.71,223.93,242.84,829.26,679.61
576,192,3,1,32,32,1,574.85,322.74,335.65,1196.27,966.09
384,384,3,1,8,8,9,70.06,38.38,27.76,,
768,768,3,1,4,4,8,70.84,39.22,42.12,,
768,768,3,1,8,8,2,205.09,116.47,93.91,,
576,384,3,1,16,16,1,280.82,150.73,143.57,,
1536,768,3,1,4,4,2,106.38,72.95,75.82,,
768,384,3,1,8,8,2,118.96,70.69,44.74,,
768,768,3,1,2,2,13,44.16,26.47,40.97,,
1152,384,3,1,8,8,1,174.22,104.32,60.67,,
192,192,3,1,16,16,2,60.96,33.48,49.62,,
192,384,3,1,16,16,1,105.14,55.81,89.13,,
768,384,1,1,16,16,2,59.91,48.33,74.14,,
384,192,1,1,32,32,2,78.21,61.09,147.85,,
1536,768,3,1,2,2,3,61.51,50.63,73.7,,
1152,768,3,1,4,4,1,83.18,55.86,58.5,,
576,192,1,1,32,32,1,104.35,79.52,169.45,,
576,384,1,1,16,16,1,47.06,40.02,73.16,,
384,384,3,1,4,4,2,21.25,15.57,25.81,,
384,768,3,1,4,4,1,42.95,21.6,26.32,,
1536,768,1,1,4,4,2,20.46,14.06,18.89,,
768,384,1,1,8,8,2,19.6,14.63,19.22,,
1152,384,1,1,8,8,1,28.43,16.93,19.17,,
192,384,1,1,16,16,1,26.08,23.25,69.14,,
1536,768,1,1,2,2,3,20.63,14.22,19.14,,
1152,768,1,1,4,4,1,20.67,14.18,19.03,,
192,4,3,1,32,32,1,73.67,113.09,55.55,,
384,768,1,1,4,4,1,19.9,13.96,18.67,,
