shape,Cin,Cout,HW,fp16_us,fp16_vs_fp16,int8_baseline_us,int8_baseline_vs_fp16,int4_baseline_us,int4_baseline_vs_fp16,int8_modiff_us,int8_modiff_vs_fp16,int4_modiff_us,int4_modiff_vs_fp16,fp16_tops
res_128_64,128,128,64,1834.0,1.0,1218.4,1.505,643.1,2.852,1725.1,1.063,1308.0,1.402,84.3
res_128_32,128,128,32,479.5,1.0,323.3,1.483,176.1,2.722,456.4,1.051,344.0,1.394,80.6
down_128_256_32,128,256,32,923.7,1.0,541.5,1.706,272.3,3.392,674.2,1.37,474.9,1.945,83.7
res_256_32,256,256,32,1586.2,1.0,948.2,1.673,505.3,3.139,1160.6,1.367,729.9,2.173,97.5
res_256_16,256,256,16,430.7,1.0,258.9,1.664,145.1,2.968,316.4,1.361,203.1,2.121,89.7
down_256_512_16,256,512,16,791.3,1.0,445.2,1.777,235.1,3.366,500.3,1.582,288.2,2.746,97.7
mid_512_8,512,512,8,418.4,1.0,236.8,1.767,125.0,3.348,265.2,1.578,156.2,2.68,92.4
up_512_256_16,512,256,16,765.9,1.0,470.1,1.629,260.4,2.941,574.5,1.333,378.0,2.026,100.9
up_256_128_32,256,128,32,851.9,1.0,580.5,1.468,332.0,2.566,803.6,1.06,569.1,1.497,90.7
up_128_64,128,128,64,1872.5,1.0,1245.4,1.504,657.4,2.848,1743.5,1.074,1310.1,1.429,82.6
