kind,K,N,M,count,fp16_us,i8_gemm_us,i8_full_us,i4_gemm_us,i4_full_us,i8_gemm_vs_fp16,i4_gemm_vs_fp16
qkv,192,576,131072,5,423.4,407.8,543.9,351.3,789.1,1.038,1.205
proj,192,192,131072,5,192.7,159.7,295.4,138.6,581.8,1.206,1.39
qkv,384,1152,32768,5,422.7,271.5,336.4,199.6,251.4,1.557,2.118
proj,384,384,32768,5,132.5,105.9,177.5,81.9,139.2,1.251,1.618
qkv,384,1152,8192,5,94.4,82.4,101.3,61.0,77.6,1.145,1.547
proj,384,384,8192,5,58.1,36.5,57.5,29.9,46.9,1.592,1.943
qkv,768,2304,2048,5,83.6,65.2,75.2,43.1,51.6,1.282,1.939
proj,768,768,2048,5,26.8,28.5,38.6,17.6,26.9,0.94,1.522
qkv,768,2304,512,1,21.9,22.2,24.6,13.8,16.8,0.985,1.585
proj,768,768,512,1,21.0,21.0,24.2,13.5,16.6,0.999,1.554
WEIGHTED_TOTAL,,,,,7213.9,5830.7,8177.8,4642.3,9855.9,1.237,1.554
