H,K_or_Cin,M_or_B,N_or_Cout,W,backend,kernel,kind,max_abs_err_vs_fp16_backend,max_ms,mean_ms,median_ms,min_ms,padding,round_median_ms_max,round_median_ms_min,round_median_ms_stdev,rounds,shape,stride,tops
64,128,42,128,64,torch_fp16_cudnn_conv2d,3,conv,,0.8128959834575653,0.6065001586079597,0.6040479838848114,0.6004320085048676,1,0.6131839752197266,0.5835840106010437,0.004223963250250923,100,res_128_64,1,83.9905148887555
64,128,42,128,64,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.9594080150127411,0.8572750413417816,0.8554239869117737,0.8521280288696289,1,0.8587200045585632,0.8547520041465759,0.0004979976896263975,100,res_128_64,1,59.30895317438954
32,128,42,128,32,torch_fp16_cudnn_conv2d,3,conv,,0.21118400245904922,0.17304463997483255,0.1725119948387146,0.17028799653053284,1,0.17375999689102173,0.16867199540138245,0.0006889575105778863,100,res_128_32,1,73.5228602965154
32,128,42,128,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.2606719881296158,0.23226816006004808,0.2317119985818863,0.2306400015950203,1,0.23481599986553192,0.2313919961452484,0.00045420102986731234,100,res_128_32,1,54.73853479157517
32,128,42,256,32,torch_fp16_cudnn_conv2d,3,conv,,0.4015039950609207,0.3260321606695652,0.32523199915885925,0.32075199484825134,1,0.33155199885368347,0.31414398550987244,0.0019343262843961504,100,down_128_256_32,1,77.9970933290898
32,128,42,256,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.37137599289417267,0.34118752032518385,0.3404320031404495,0.33767999708652496,1,0.3473919928073883,0.3391039967536926,0.001131723290157965,100,down_128_256_32,1,74.51458839941807
32,256,42,256,32,torch_fp16_cudnn_conv2d,3,conv,,0.6449600160121918,0.5236982408165931,0.5221440196037292,0.5204320251941681,1,0.5320960283279419,0.52019202709198,0.002850262117401481,100,res_256_32,1,97.16533998130207
32,256,42,256,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.620959997177124,0.5397540795803071,0.5388639867305756,0.5359359979629517,1,0.5449600219726562,0.5373759865760803,0.000999227305067286,100,res_256_32,1,94.15047661993125
16,256,42,256,16,torch_fp16_cudnn_conv2d,3,conv,,0.18584000319242477,0.13949007950723172,0.13891200721263885,0.13792000710964203,1,0.14188799262046814,0.13097600638866425,0.0012878568839794784,100,res_256_16,1,91.3065439806415
16,256,42,256,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.16995200514793396,0.14440783999860288,0.14393599331378937,0.142752006649971,1,0.15087999403476715,0.14374400675296783,0.0010932078016184868,100,res_256_16,1,88.1195523370518
16,256,42,512,16,torch_fp16_cudnn_conv2d,3,conv,,0.3322079926729202,0.2581788794696331,0.25729599595069885,0.2553120106458664,1,0.26470398902893066,0.24006399512290955,0.002496800941181584,100,down_256_512_16,1,98.59131502715131
