H,K_or_Cin,M_or_B,N_or_Cout,W,backend,kernel,kind,max_abs_err_vs_fp16_backend,max_ms,mean_ms,median_ms,min_ms,padding,round_median_ms_max,round_median_ms_min,round_median_ms_stdev,rounds,shape,stride,tops
64,128,42,128,64,torch_fp16_cudnn_conv2d,3,conv,,0.751583993434906,0.5951267218589783,0.5946239829063416,0.5890560150146484,1,0.5978559851646423,0.5936639904975891,0.0018006263022176507,5,res_128_64,1,85.32165308238348
64,128,42,128,64,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.9776960015296936,0.8571511989831925,0.8554559946060181,0.8518720269203186,1,0.8578240275382996,0.8550400137901306,0.0013245599028266733,5,res_128_64,1,59.30673407387341
32,128,42,128,32,torch_fp16_cudnn_conv2d,3,conv,,0.23600000143051147,0.17119248002767562,0.17075200378894806,0.16809600591659546,1,0.17161600291728973,0.16812799870967865,0.0013429720113821136,5,res_128_32,1,74.28068200989946
32,128,42,128,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.31219199299812317,0.23374623991549015,0.2329919934272766,0.2313919961452484,1,0.23347200453281403,0.23283199965953827,0.0002585887139301997,5,res_128_32,1,54.43781612160378
32,128,42,256,32,torch_fp16_cudnn_conv2d,3,conv,,0.40761598944664,0.3208329600095749,0.3192000091075897,0.31520000100135803,1,0.3208000063896179,0.315775990486145,0.0019715011166560282,5,down_128_256_32,1,79.47102089038391
32,128,42,256,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.3922559916973114,0.3435089588165283,0.342303991317749,0.33846399188041687,1,0.3431360125541687,0.3397440016269684,0.001344307124521741,5,down_128_256_32,1,74.10708386526684
32,256,42,256,32,torch_fp16_cudnn_conv2d,3,conv,,0.5841919779777527,0.5120454394817352,0.5135679841041565,0.5086719989776611,1,0.5157120227813721,0.5107839703559875,0.0021259598105617785,5,res_256_32,1,98.78789713205838
32,256,42,256,32,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.5723199844360352,0.535155038535595,0.5349439978599548,0.5312319993972778,1,0.538815975189209,0.5347520112991333,0.0017551816039676643,5,res_256_32,1,94.84039710130915
16,256,42,256,16,torch_fp16_cudnn_conv2d,3,conv,,0.18572799861431122,0.1356204805523157,0.1353919953107834,0.13424000144004822,1,0.13654400408267975,0.12934400141239166,0.002952109552176726,5,res_256_16,1,93.68039275058831
16,256,42,256,16,OptimizedInt8Conv2d benchmark_ldm baseline,3,conv,,0.1743679940700531,0.14493664041161536,0.1446080058813095,0.14313599467277527,1,0.14895999431610107,0.14428800344467163,0.002010145623383797,5,res_256_16,1,87.7100490992895
